benchmark_ticker,date,adjusted_close,monthly_return
SPY,2009-10-31,100.0,
SPY,2009-11-30,95.4294174001154,-0.04570582599884609
SPY,2009-12-31,99.94589335896268,0.04732792132546145
SPY,2010-01-31,105.66344907000297,0.05720650963121915
SPY,2010-02-28,95.83194813331303,-0.09304542888976189
SPY,2010-03-31,90.14624836212697,-0.059329898660482286
SPY,2010-04-30,91.4962889930694,0.014976115539708158
SPY,2010-05-31,90.75525013711905,-0.00809911379035797
SPY,2010-06-30,91.43231330676211,0.0074603195806314734
SPY,2010-07-31,88.14146965707515,-0.03599212937603306
SPY,2010-08-31,92.90359394776915,0.05402819250940125
SPY,2010-09-30,97.43251295703061,0.04874858782974143
SPY,2010-10-31,98.5787469430811,0.011764389024390549
SPY,2010-11-30,105.1743063307587,0.06690650461895026
SPY,2010-12-31,108.60570551115876,0.03262583134714284
SPY,2011-01-31,104.66149243565094,-0.03631681279490954
SPY,2011-02-28,107.5390749897584,0.027494186134185798
SPY,2011-03-31,103.0770993759903,-0.04149166816055506
SPY,2011-04-30,108.64109296388727,0.05397894994698488
SPY,2011-05-31,109.26459581014667,0.005739106900062797
SPY,2011-06-30,109.12556788276375,-0.001272396848696464
SPY,2011-07-31,106.17385182007375,-0.027048803685137297
SPY,2011-08-31,106.37117005454309,0.0018584447214340383
SPY,2011-09-30,106.403479862072,0.0003037459070192594
SPY,2011-10-31,104.92199940130803,-0.013923233175121516
SPY,2011-11-30,103.8765500226026,-0.00996406268152369
SPY,2011-12-31,107.61537141358514,0.035992929974753604
SPY,2012-01-31,110.55567775660826,0.027322363937424973
SPY,2012-02-29,113.8479759718592,0.029779548930078635
SPY,2012-03-31,117.34532309975835,0.030719449318656444
SPY,2012-04-30,131.38177250000203,0.11961660703180226
SPY,2012-05-31,129.70210772666502,-0.012784610386779425
SPY,2012-06-30,127.33068891012044,-0.01828357964345592
SPY,2012-07-31,123.00761618691476,-0.03395153800084462
SPY,2012-08-31,127.9698126799953,0.04034056302286427
SPY,2012-09-30,136.54333640915922,0.06699645447323656
SPY,2012-10-31,136.87274034718766,0.0024124497517869284
SPY,2012-11-30,132.038056015002,-0.03532247779888176
SPY,2012-12-31,127.48169109164459,-0.0345079673305681
SPY,2013-01-31,132.85365816582384,0.04213912623984115
SPY,2013-02-28,139.09166258153243,0.04695395295718909
SPY,2013-03-31,144.17636096443542,0.0365564570049082
SPY,2013-04-30,140.3920824943568,-0.026247565445295974
SPY,2013-05-31,143.2556302549824,0.020396789546452465
SPY,2013-06-30,145.31801077140852,0.014396505831954119
